Test data for BowlsEye GUI data display
Angle,Distance
208,0.6613498099451741
209,0.39109945558608417
210,0.0972203561124898
211,0.38914934668514545
212,0.6021642738755489
213,0.4588175598554015
214,0.7559221107391174
215,0.7530763683760932
216,0.4867601323225237
217,0.47077258488757334
218,0.05658795819541207
219,0.5173036496661848
220,0.14669703159205094
221,0.5319478578558502
222,0.5724850420503065
223,0.5521892125145643
224,0.07580113814112821
225,0.1958573062454616
226,0.5727131194665777
227,0.3496729660694041
228,0.21940240536592326
229,0.07518843528127173
230,0.4063196591452054
231,0.8558757093178355
232,0.533783126216246
233,0.6792101653048603
234,0.7992185727712716
235,0.7942790824228385
236,0.18774103908607453
237,0.184991118761766
238,0.9405211343961475
239,0.9213916452656047
240,0.44896623105029243
241,0.6533318423401577
242,0.5908638629081759
243,0.8411967438981038
244,0.3810628737314169
245,0.5984733744901988
246,0.2252217844802752
247,0.24313108908650893
248,0.12765873948506667
249,0.7068009606351912
250,0.6751861727337034
251,0.19272123639379046
252,0.7118263902421822
253,0.9302647592573633
254,0.4718499221280147
255,0.2748405339224077
256,0.2859342472223617
257,0.8143434731198356
258,0.6304166691284702
259,0.9001848121488079
260,0.034343145146609966
261,0.39000788923968754
262,0.0013709380975973628
263,0.6515362252705741
264,0.38502847422124853
265,0.28803390372030035
266,0.5719560117164074
267,0.7337000737759187
268,0.4417775157093712
269,0.03503275463083544
270,0.5896499120072956
271,0.2793911186025295
272,0.7991574812037381
273,0.6843141755614658
274,0.06500476000881916
275,0.5762388706490694
276,0.4683500726129368
277,0.501651944108904
278,0.11166665310443835
279,0.7436380399489316
280,0.6597729689516331
281,0.6143125164349701
282,0.503070105888673
283,0.9802777229231344
284,0.9487847525514576
285,0.14856226461363564
286,0.6388367945562925
287,0.9518494353451703
288,0.11370006205722394
289,0.5059402392936639
290,0.3943596339393616
291,0.1751525327116099
292,0.6889931117199746
293,0.8213085284861843
294,0.10318703453357658
295,0.768636391984313
296,0.829681974523806
297,0.8446993175144419
298,0.24843869481471081
299,0.17672766919400484
300,0.9044298694474026
301,0.7656113093292458
302,0.1187825035619805
303,0.904285943342272
304,0.9191617150335805
305,0.3198232861035786
306,0.6648124530263291
307,0.8139397526373071
308,0.9394234868950453
309,0.14569203184778823
310,0.014360035935734983
311,0.554992685534629
312,0.7733835995621463
313,0.24558797203176486
314,0.33794344070011884
315,0.24936000009369108
316,0.4691859281783617
317,0.8702422186166199
318,0.4597457008567095
319,0.9014922697984566
320,0.8238583083138493
321,0.4273273785612075
322,0.2201071862443741
323,0.5262773660731178
324,0.20685294558636746
325,0.20314748638122138
326,0.4421033138335948
327,0.9248075278501051
328,0.47197062723394245
329,0.356807945799959
330,0.7398462413531317
331,0.8489281399345838
332,0.007795593429883563
333,0.7745398586887131
334,0.5782432363308011
335,0.4620638981894354
336,0.7269841896026461
337,0.6014637898882328
338,0.8455543443665169
339,0.6984931196341294
340,0.5263368939387859
341,0.13284985431140073
342,0.5002062123707636
343,0.3459316179868439
344,0.881892880417478
345,0.9138347248834138
346,0.4500668606970183
347,0.7294440574615256
348,0.5306501608992751
349,0.610385164037352
350,0.9642820325233806
351,0.7159414021034461
352,0.8444088495486469
353,0.7095745017868437
354,0.028370356234808436
355,0.8533212486746156
356,0.8401873024970922
357,0.5767446719492993
358,0.3586546295615126
359,0.7695356252340808
360,0.05548232534701214
